run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
locomo_full_context_11_conv-30:qa:4,locomo,full_context,11,conv-30:qa:4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,great to share it with others,1.0,0.197714,1.0,1.0,0.75641,1.0,1.0,0.988571,936.0,0.269231,0.269231,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:4,locomo,sliding_window,11,conv-30:qa:4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,"Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.092308,0.0,0.0,0.0,0.36,0.276923,0.276923,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:4,locomo,vector_rag,11,conv-30:qa:4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,great to share it with others,0.2,0.64,0.4,0.0,0.223077,0.0,0.5,0.0,0.54,0.269231,0.269231,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:4,locomo,srp,11,conv-30:qa:4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,great to share it with others,1.0,0.04,1.0,1.0,0.75641,1.0,1.0,0.2,1.48,0.269231,0.269231,
locomo_full_context_11_conv-30:qa:5,locomo,full_context,11,conv-30:qa:5,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",contemporary,1.0,0.196571,1.0,1.0,0.729167,1.0,1.0,0.982857,936.0,0.1875,0.1875,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:5,locomo,sliding_window,11,conv-30:qa:5,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring","Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.054264,0.0,0.0,0.0,0.36,0.162791,0.162791,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:5,locomo,vector_rag,11,conv-30:qa:5,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",contemporary,0.0,0.8,0.0,0.0,0.0625,0.0,0.0,0.0,0.54,0.1875,0.1875,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:5,locomo,srp,11,conv-30:qa:5,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",contemporary,0.0,1.0,0.0,0.0,0.0625,0.0,0.0,1.0,1.72,0.1875,0.1875,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:6,locomo,full_context,11,conv-30:qa:6,When is Jon's group performing at a festival?,"February, 2023",working on choreography for a nearby festival,1.0,0.198857,1.0,1.0,0.700565,1.0,1.0,0.994286,936.0,0.101695,0.101695,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:6,locomo,sliding_window,11,conv-30:qa:6,When is Jon's group performing at a festival?,"February, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:6,locomo,vector_rag,11,conv-30:qa:6,When is Jon's group performing at a festival?,"February, 2023",working on choreography for a nearby festival,0.0,0.8,0.0,0.0,0.033898,0.0,0.0,0.0,0.54,0.101695,0.101695,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:6,locomo,srp,11,conv-30:qa:6,When is Jon's group performing at a festival?,"February, 2023",working on choreography for a nearby festival,0.0,1.0,0.0,0.0,0.033898,0.0,0.0,1.0,0.9,0.101695,0.101695,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:7,locomo,full_context,11,conv-30:qa:7,When did Gina launch an ad campaign for her store?,"29 January, 2023",pretty much my go-to for stress relief,1.0,0.199429,1.0,1.0,0.716049,1.0,1.0,0.997143,936.0,0.148148,0.148148,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:7,locomo,sliding_window,11,conv-30:qa:7,When did Gina launch an ad campaign for her store?,"29 January, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:7,locomo,vector_rag,11,conv-30:qa:7,When did Gina launch an ad campaign for her store?,"29 January, 2023",pretty much my go-to for stress relief,0.0,0.8,0.0,0.0,0.049383,0.0,0.0,0.0,0.54,0.148148,0.148148,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:7,locomo,srp,11,conv-30:qa:7,When did Gina launch an ad campaign for her store?,"29 January, 2023",pretty much my go-to for stress relief,0.0,1.0,0.0,0.0,0.049383,0.0,0.0,1.0,1.86,0.148148,0.148148,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:8,locomo,full_context,11,conv-30:qa:8,When was Jon in Paris?,28 January 2023,mazing up on that stage,1.0,0.198857,1.0,1.0,0.719298,1.0,1.0,0.994286,936.0,0.157895,0.157895,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:8,locomo,sliding_window,11,conv-30:qa:8,When was Jon in Paris?,28 January 2023,2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:8,locomo,vector_rag,11,conv-30:qa:8,When was Jon in Paris?,28 January 2023,Hey Jon! Good to see you. What's up? Anything new,0.0,0.8,0.0,0.0,0.0625,0.0,0.0,0.0,0.54,0.1875,0.1875,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:8,locomo,srp,11,conv-30:qa:8,When was Jon in Paris?,28 January 2023,mazing up on that stage,0.0,1.0,0.0,0.0,0.052632,0.0,0.0,1.0,1.86,0.157895,0.157895,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:9,locomo,full_context,11,conv-30:qa:9,Which city have both Jean and John visited?,Rome,you thinking of,1.0,0.198286,1.0,1.0,0.701754,1.0,1.0,0.991429,936.0,0.105263,0.105263,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:9,locomo,sliding_window,11,conv-30:qa:9,Which city have both Jean and John visited?,Rome,"Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.016129,0.0,0.0,0.0,0.36,0.048387,0.048387,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:9,locomo,vector_rag,11,conv-30:qa:9,Which city have both Jean and John visited?,Rome,you thinking of,0.0,1.0,0.0,0.0,0.035088,0.0,0.0,1.0,0.66,0.105263,0.105263,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:9,locomo,srp,11,conv-30:qa:9,Which city have both Jean and John visited?,Rome,you thinking of,0.0,1.0,0.0,0.0,0.035088,0.0,0.0,1.0,1.24,0.105263,0.105263,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:10,locomo,full_context,11,conv-30:qa:10,When did Gina team up with a local artist for some cool designs?,"February, 2023",pretty much my go-to for stress relief,1.0,0.198857,1.0,1.0,0.705128,1.0,1.0,0.994286,936.0,0.115385,0.115385,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:10,locomo,sliding_window,11,conv-30:qa:10,When did Gina team up with a local artist for some cool designs?,"February, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:10,locomo,vector_rag,11,conv-30:qa:10,When did Gina team up with a local artist for some cool designs?,"February, 2023",pretty much my go-to for stress relief,0.0,0.8,0.0,0.0,0.038462,0.0,0.0,0.0,0.54,0.115385,0.115385,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:10,locomo,srp,11,conv-30:qa:10,When did Gina team up with a local artist for some cool designs?,"February, 2023",pretty much my go-to for stress relief,0.0,1.0,0.0,0.0,0.038462,0.0,0.0,1.0,2.3,0.115385,0.115385,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:11,locomo,full_context,11,conv-30:qa:11,When did Gina get her tattoo?,A few years ago,contemporary,1.0,0.198857,1.0,1.0,0.740741,1.0,1.0,0.994286,936.0,0.222222,0.222222,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:11,locomo,sliding_window,11,conv-30:qa:11,When did Gina get her tattoo?,A few years ago,2023,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:11,locomo,vector_rag,11,conv-30:qa:11,When did Gina get her tattoo?,A few years ago,Wow! What did you get,0.0,0.8,0.0,0.0,0.092593,0.0,0.0,0.0,0.54,0.277778,0.277778,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:11,locomo,srp,11,conv-30:qa:11,When did Gina get her tattoo?,A few years ago,you thinking of,0.0,1.0,0.0,0.0,0.044444,0.0,0.0,1.0,2.34,0.133333,0.133333,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:12,locomo,full_context,11,conv-30:qa:12,When did Jon start to go to the gym?,"March, 2023",pretty much my go-to for stress relief,1.0,0.199429,1.0,1.0,0.721088,1.0,1.0,0.997143,936.0,0.163265,0.163265,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:12,locomo,sliding_window,11,conv-30:qa:12,When did Jon start to go to the gym?,"March, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:12,locomo,vector_rag,11,conv-30:qa:12,When did Jon start to go to the gym?,"March, 2023",pretty much my go-to for stress relief,0.0,0.8,0.0,0.0,0.054422,0.0,0.0,0.0,0.54,0.163265,0.163265,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:12,locomo,srp,11,conv-30:qa:12,When did Jon start to go to the gym?,"March, 2023",pretty much my go-to for stress relief,0.0,1.0,0.0,0.0,0.054422,0.0,0.0,1.0,1.86,0.163265,0.163265,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:13,locomo,full_context,11,conv-30:qa:13,When did Gina open her online clothing store?,"16 March, 2023",19 January 2023,1.0,0.198857,1.0,1.0,0.873563,1.0,1.0,0.994286,936.0,0.62069,0.62069,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:13,locomo,sliding_window,11,conv-30:qa:13,When did Gina open her online clothing store?,"16 March, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:13,locomo,vector_rag,11,conv-30:qa:13,When did Gina open her online clothing store?,"16 March, 2023",Hey Jon! Good to see you. What's up? Anything new,0.0,0.8,0.0,0.0,0.042328,0.0,0.0,0.0,0.54,0.126984,0.126984,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:13,locomo,srp,11,conv-30:qa:13,When did Gina open her online clothing store?,"16 March, 2023",19 January 2023,0.0,1.0,0.0,0.0,0.206897,0.0,0.0,1.0,1.72,0.62069,0.62069,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:14,locomo,full_context,11,conv-30:qa:14,When did Jon start expanding his studio's social media presence?,"April, 2023",Friday,1.0,0.198857,1.0,1.0,0.745098,1.0,1.0,0.994286,936.0,0.235294,0.235294,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:14,locomo,sliding_window,11,conv-30:qa:14,When did Jon start expanding his studio's social media presence?,"April, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:14,locomo,vector_rag,11,conv-30:qa:14,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon is starting his own dance studio due to his passion for dancing,0.0,0.8,0.0,0.0,0.034188,0.0,0.0,0.0,0.54,0.102564,0.102564,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:14,locomo,srp,11,conv-30:qa:14,When did Jon start expanding his studio's social media presence?,"April, 2023",you thinking of,0.0,1.0,0.0,0.0,0.051282,0.0,0.0,1.0,1.72,0.153846,0.153846,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:15,locomo,full_context,11,conv-30:qa:15,When did Jon host a dance competition?,"May, 2023",contemporary,1.0,0.198857,1.0,1.0,0.761905,1.0,1.0,0.994286,936.0,0.285714,0.285714,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:15,locomo,sliding_window,11,conv-30:qa:15,When did Jon host a dance competition?,"May, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:15,locomo,vector_rag,11,conv-30:qa:15,When did Jon host a dance competition?,"May, 2023",contemporary,0.0,0.8,0.0,0.0,0.095238,0.0,0.0,0.0,0.54,0.285714,0.285714,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:15,locomo,srp,11,conv-30:qa:15,When did Jon host a dance competition?,"May, 2023",contemporary,0.0,1.0,0.0,0.0,0.095238,0.0,0.0,1.0,1.38,0.285714,0.285714,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:16,locomo,full_context,11,conv-30:qa:16,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",pretty much my go-to for stress relief,1.0,0.199429,1.0,1.0,0.705128,1.0,1.0,0.997143,936.0,0.115385,0.115385,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:16,locomo,sliding_window,11,conv-30:qa:16,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:16,locomo,vector_rag,11,conv-30:qa:16,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",pretty much my go-to for stress relief,0.0,0.8,0.0,0.0,0.038462,0.0,0.0,0.0,0.54,0.115385,0.115385,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:16,locomo,srp,11,conv-30:qa:16,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",pretty much my go-to for stress relief,0.0,1.0,0.0,0.0,0.038462,0.0,0.0,1.0,1.96,0.115385,0.115385,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:17,locomo,full_context,11,conv-30:qa:17,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,great to share it with others,1.0,0.197714,1.0,1.0,0.747346,1.0,1.0,0.988571,936.0,0.242038,0.242038,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:17,locomo,sliding_window,11,conv-30:qa:17,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.072581,0.0,0.0,0.0,0.36,0.217742,0.217742,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:17,locomo,vector_rag,11,conv-30:qa:17,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Hey Gina! Good to see you too. Lost my job as a banker yesterday, so I'm gonna take a shot at starting my own business",0.083333,0.933333,0.166667,0.0,0.196477,0.0,0.0,1.0,0.66,0.422764,0.422764,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:17,locomo,srp,11,conv-30:qa:17,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,great to share it with others,0.5,0.466667,0.5,0.5,0.414013,0.5,0.5,0.333333,1.0,0.242038,0.242038,evidence_failure
locomo_full_context_11_conv-30:qa:18,locomo,full_context,11,conv-30:qa:18,Do Jon and Gina start businesses out of what they love?,Yes,yes,1.0,0.197714,1.0,1.0,1.0,1.0,1.0,0.988571,936.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:18,locomo,sliding_window,11,conv-30:qa:18,Do Jon and Gina start businesses out of what they love?,Yes,no,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:18,locomo,vector_rag,11,conv-30:qa:18,Do Jon and Gina start businesses out of what they love?,Yes,yes,0.083333,0.733333,0.166667,0.0,0.388889,0.0,0.0,0.0,0.54,1.0,1.0,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:18,locomo,srp,11,conv-30:qa:18,Do Jon and Gina start businesses out of what they love?,Yes,yes,0.5,0.555556,0.5,0.5,0.666667,0.5,0.5,0.777778,2.3,1.0,1.0,evidence_failure
locomo_full_context_11_conv-30:qa:19,locomo,full_context,11,conv-30:qa:19,When did Gina interview for a design internship?,"10 May, 2023",19 January 2023,1.0,0.198857,1.0,1.0,0.888889,1.0,1.0,0.994286,936.0,0.666667,0.666667,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:19,locomo,sliding_window,11,conv-30:qa:19,When did Gina interview for a design internship?,"10 May, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:19,locomo,vector_rag,11,conv-30:qa:19,When did Gina interview for a design internship?,"10 May, 2023",19 January 2023,0.0,0.8,0.0,0.0,0.222222,0.0,0.0,0.0,0.54,0.666667,0.666667,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:19,locomo,srp,11,conv-30:qa:19,When did Gina interview for a design internship?,"10 May, 2023",19 January 2023,0.0,1.0,0.0,0.0,0.222222,0.0,0.0,1.0,2.1,0.666667,0.666667,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:20,locomo,full_context,11,conv-30:qa:20,When did Gina get accepted for the design internship?,"27 May, 2023",19 January 2023,1.0,0.199429,1.0,1.0,0.864198,1.0,1.0,0.997143,936.0,0.592593,0.592593,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:20,locomo,sliding_window,11,conv-30:qa:20,When did Gina get accepted for the design internship?,"27 May, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:20,locomo,vector_rag,11,conv-30:qa:20,When did Gina get accepted for the design internship?,"27 May, 2023",Gina lost her job at Door Dash during the month of the conversation,0.0,0.8,0.0,0.0,0.025316,0.0,0.0,0.0,0.54,0.075949,0.075949,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:20,locomo,srp,11,conv-30:qa:20,When did Gina get accepted for the design internship?,"27 May, 2023",Gina lost her job at Door Dash during the month of the conversation,0.0,0.8,0.0,0.0,0.025316,0.0,0.0,0.0,0.42,0.075949,0.075949,representation_failure|relation_failure
locomo_full_context_11_conv-30:qa:21,locomo,full_context,11,conv-30:qa:21,"When did Jon start reading ""The Lean Startup""?","May, 2023",my passion and escape,1.0,0.198857,1.0,1.0,0.733333,1.0,1.0,0.994286,936.0,0.2,0.2,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:21,locomo,sliding_window,11,conv-30:qa:21,"When did Jon start reading ""The Lean Startup""?","May, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:21,locomo,vector_rag,11,conv-30:qa:21,"When did Jon start reading ""The Lean Startup""?","May, 2023",Jon lost his job as a banker the day before the conversation,0.0,0.8,0.0,0.0,0.028986,0.0,0.0,0.0,0.54,0.086957,0.086957,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:21,locomo,srp,11,conv-30:qa:21,"When did Jon start reading ""The Lean Startup""?","May, 2023",you thinking of,0.0,1.0,0.0,0.0,0.055556,0.0,0.0,1.0,0.9,0.166667,0.166667,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:22,locomo,full_context,11,conv-30:qa:22,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",contemporary,1.0,0.198857,1.0,1.0,0.727273,1.0,1.0,0.994286,936.0,0.181818,0.181818,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:22,locomo,sliding_window,11,conv-30:qa:22,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:22,locomo,vector_rag,11,conv-30:qa:22,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",contemporary,0.0,0.8,0.0,0.0,0.060606,0.0,0.0,0.0,0.54,0.181818,0.181818,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:22,locomo,srp,11,conv-30:qa:22,When did Gina develop a video presentation to teach how to style her fashion pieces? ,"June, 2023",contemporary,0.0,1.0,0.0,0.0,0.060606,0.0,0.0,1.0,1.48,0.181818,0.181818,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:23,locomo,full_context,11,conv-30:qa:23,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",my top pick,1.0,0.195429,1.0,1.0,0.688576,1.0,1.0,0.977143,936.0,0.065728,0.065728,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:23,locomo,sliding_window,11,conv-30:qa:23,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces","Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.074534,0.0,0.0,0.0,0.36,0.223602,0.223602,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:23,locomo,vector_rag,11,conv-30:qa:23,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",my top pick,0.0,0.8,0.0,0.0,0.021909,0.0,0.0,0.0,0.54,0.065728,0.065728,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:23,locomo,srp,11,conv-30:qa:23,How did Gina promote her clothes store?,"worked with an artist to make unique fashion pieces, made limited-edition sweatshirts, got some new offers and promotions for online store, developed a video presentation showing how to style her pieces",my top pick,0.0,1.0,0.0,0.0,0.021909,0.0,0.0,1.0,1.96,0.065728,0.065728,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:24,locomo,full_context,11,conv-30:qa:24,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",you thinking of,1.0,0.197143,1.0,1.0,0.760234,1.0,1.0,0.985714,936.0,0.280702,0.280702,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:24,locomo,sliding_window,11,conv-30:qa:24,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition","Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.045267,0.0,0.0,0.0,0.36,0.135802,0.135802,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:24,locomo,vector_rag,11,conv-30:qa:24,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",you thinking of,0.0,0.8,0.0,0.0,0.093567,0.0,0.0,0.0,0.54,0.280702,0.280702,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:24,locomo,srp,11,conv-30:qa:24,Which events has Jon participated in to promote his business venture?,"fair, networking events, dance competition",you thinking of,0.0,1.0,0.0,0.0,0.093567,0.0,0.0,1.0,1.24,0.280702,0.280702,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:25,locomo,full_context,11,conv-30:qa:25,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers",contemporary,1.0,0.197714,1.0,1.0,0.697819,1.0,1.0,0.988571,936.0,0.093458,0.093458,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:25,locomo,sliding_window,11,conv-30:qa:25,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers","Jon and Gina caught up at 6:46 pm on 23 July, 2023. Jon shared his stress about rehearsals and business plans but fou...",0.0,0.8,0.0,0.0,0.086822,0.0,0.0,0.0,0.36,0.260465,0.260465,representation_failure|relation_failure|long_chain_dependency_failure
locomo_vector_rag_11_conv-30:qa:25,locomo,vector_rag,11,conv-30:qa:25,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers",contemporary,0.0,0.8,0.0,0.0,0.031153,0.0,0.0,0.0,0.54,0.093458,0.093458,representation_failure|relation_failure|long_chain_dependency_failure
locomo_srp_11_conv-30:qa:25,locomo,srp,11,conv-30:qa:25,What does Jon's dance studio offer?,"one-on-one metoring and training to dancers,  workshops and classes to local schools and centers",contemporary,0.0,1.0,0.0,0.0,0.031153,0.0,0.0,1.0,1.72,0.093458,0.093458,representation_failure|relation_failure|evidence_failure|long_chain_dependency_failure
locomo_full_context_11_conv-30:qa:26,locomo,full_context,11,conv-30:qa:26,When did Jon receive mentorship to promote his venture?,"15 June, 2023",19 January 2023,1.0,0.199429,1.0,1.0,0.880952,1.0,1.0,0.997143,936.0,0.642857,0.642857,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:26,locomo,sliding_window,11,conv-30:qa:26,When did Jon receive mentorship to promote his venture?,"15 June, 2023",2023,0.0,0.8,0.0,0.0,0.333333,0.0,0.0,0.0,0.36,1.0,1.0,representation_failure|relation_failure
locomo_vector_rag_11_conv-30:qa:26,locomo,vector_rag,11,conv-30:qa:26,When did Jon receive mentorship to promote his venture?,"15 June, 2023",Jon is starting his own dance studio due to his passion for dancing,0.0,0.8,0.0,0.0,0.033333,0.0,0.0,0.0,0.54,0.1,0.1,representation_failure|relation_failure
locomo_srp_11_conv-30:qa:26,locomo,srp,11,conv-30:qa:26,When did Jon receive mentorship to promote his venture?,"15 June, 2023",19 January 2023,0.0,1.0,0.0,0.0,0.214286,0.0,0.0,1.0,0.9,0.642857,0.642857,representation_failure|relation_failure|evidence_failure
locomo_full_context_11_conv-30:qa:27,locomo,full_context,11,conv-30:qa:27,Did Jon and Gina both participate in dance competitions?,Yes,yes,1.0,0.194857,1.0,1.0,1.0,1.0,1.0,0.974286,936.0,1.0,1.0,evidence_failure|cost_failure
locomo_sliding_window_11_conv-30:qa:27,locomo,sliding_window,11,conv-30:qa:27,Did Jon and Gina both participate in dance competitions?,Yes,no,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,representation_failure|relation_failure|long_chain_dependency_failure
