run_id,benchmark_name,baseline_name,seed,case_id,query,expected_answer,predicted_answer,semantic_coverage,semantic_drift,fact_accuracy,relation_accuracy,recovery_accuracy,closure_accuracy,neighborhood_completeness,hallucinated_relation_rate,evidence_cost,answer_accuracy,official_metric_score,failure_categories
tgb2_summarization_memory_11_temporal_relation_update,tgb2,summarization_memory,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_vector_rag_11_temporal_relation_update,tgb2,vector_rag,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_graph_memory_11_temporal_relation_update,tgb2,graph_memory,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_mem0_11_temporal_relation_update,tgb2,mem0,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.855,0.0,0.0,evidence_failure
tgb2_letta_11_temporal_relation_update,tgb2,letta,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_graphiti_11_temporal_relation_update,tgb2,graphiti,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.972,0.0,0.0,evidence_failure
tgb2_memmachine_11_temporal_relation_update,tgb2,memmachine,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.02,0.0,0.0,evidence_failure
tgb2_srp_11_temporal_relation_update,tgb2,srp,11,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.72,0.0,0.0,evidence_failure
tgb2_full_context_11_temporal_neighbor_stability,tgb2,full_context,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,7.0,0.0,0.0,evidence_failure
tgb2_sliding_window_11_temporal_neighbor_stability,tgb2,sliding_window,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,BenchmarkC,1.0,0.0,1.0,1.0,0.666667,1.0,1.0,0.0,0.48,0.0,0.0,
tgb2_summarization_memory_11_temporal_neighbor_stability,tgb2,summarization_memory,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,0.333333,0.733333,0.666667,0.0,0.222222,0.0,0.5,1.0,0.78,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_vector_rag_11_temporal_neighbor_stability,tgb2,vector_rag,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,0.333333,0.733333,0.666667,0.0,0.222222,0.0,0.5,1.0,0.78,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_graph_memory_11_temporal_neighbor_stability,tgb2,graph_memory,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.08,0.0,0.0,evidence_failure
tgb2_mem0_11_temporal_neighbor_stability,tgb2,mem0,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.026,0.0,0.0,evidence_failure
tgb2_letta_11_temporal_neighbor_stability,tgb2,letta,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
tgb2_graphiti_11_temporal_neighbor_stability,tgb2,graphiti,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.1664,0.0,0.0,evidence_failure
tgb2_memmachine_11_temporal_neighbor_stability,tgb2,memmachine,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.18,0.0,0.0,evidence_failure
tgb2_srp_11_temporal_neighbor_stability,tgb2,srp,11,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.76,0.0,0.0,evidence_failure
tgb2_full_context_23_temporal_relation_update,tgb2,full_context,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,6.0,0.0,0.0,evidence_failure
tgb2_sliding_window_23_temporal_relation_update,tgb2,sliding_window,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,DatasetB,0.25,0.8,0.5,0.0,0.166667,0.0,0.5,1.0,0.48,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_summarization_memory_23_temporal_relation_update,tgb2,summarization_memory,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_vector_rag_23_temporal_relation_update,tgb2,vector_rag,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_graph_memory_23_temporal_relation_update,tgb2,graph_memory,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_mem0_23_temporal_relation_update,tgb2,mem0,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.855,0.0,0.0,evidence_failure
tgb2_letta_23_temporal_relation_update,tgb2,letta,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_graphiti_23_temporal_relation_update,tgb2,graphiti,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.972,0.0,0.0,evidence_failure
tgb2_memmachine_23_temporal_relation_update,tgb2,memmachine,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.02,0.0,0.0,evidence_failure
tgb2_srp_23_temporal_relation_update,tgb2,srp,23,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.72,0.0,0.0,evidence_failure
tgb2_full_context_23_temporal_neighbor_stability,tgb2,full_context,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,7.0,0.0,0.0,evidence_failure
tgb2_sliding_window_23_temporal_neighbor_stability,tgb2,sliding_window,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,BenchmarkC,1.0,0.0,1.0,1.0,0.666667,1.0,1.0,0.0,0.48,0.0,0.0,
tgb2_summarization_memory_23_temporal_neighbor_stability,tgb2,summarization_memory,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,0.333333,0.733333,0.666667,0.0,0.222222,0.0,0.5,1.0,0.78,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_vector_rag_23_temporal_neighbor_stability,tgb2,vector_rag,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,0.333333,0.733333,0.666667,0.0,0.222222,0.0,0.5,1.0,0.78,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_graph_memory_23_temporal_neighbor_stability,tgb2,graph_memory,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.08,0.0,0.0,evidence_failure
tgb2_mem0_23_temporal_neighbor_stability,tgb2,mem0,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.026,0.0,0.0,evidence_failure
tgb2_letta_23_temporal_neighbor_stability,tgb2,letta,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
tgb2_graphiti_23_temporal_neighbor_stability,tgb2,graphiti,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.1664,0.0,0.0,evidence_failure
tgb2_memmachine_23_temporal_neighbor_stability,tgb2,memmachine,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.18,0.0,0.0,evidence_failure
tgb2_srp_23_temporal_neighbor_stability,tgb2,srp,23,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.76,0.0,0.0,evidence_failure
tgb2_full_context_37_temporal_relation_update,tgb2,full_context,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,6.0,0.0,0.0,evidence_failure
tgb2_sliding_window_37_temporal_relation_update,tgb2,sliding_window,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,DatasetB,0.25,0.8,0.5,0.0,0.166667,0.0,0.5,1.0,0.48,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_summarization_memory_37_temporal_relation_update,tgb2,summarization_memory,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_vector_rag_37_temporal_relation_update,tgb2,vector_rag,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_graph_memory_37_temporal_relation_update,tgb2,graph_memory,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_mem0_37_temporal_relation_update,tgb2,mem0,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.855,0.0,0.0,evidence_failure
tgb2_letta_37_temporal_relation_update,tgb2,letta,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.9,0.0,0.0,evidence_failure
tgb2_graphiti_37_temporal_relation_update,tgb2,graphiti,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.972,0.0,0.0,evidence_failure
tgb2_memmachine_37_temporal_relation_update,tgb2,memmachine,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.02,0.0,0.0,evidence_failure
tgb2_srp_37_temporal_relation_update,tgb2,srp,37,temporal_relation_update,What relation currently connects PaperA and DatasetB?,replaces,papera,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,0.72,0.0,0.0,evidence_failure
tgb2_full_context_37_temporal_neighbor_stability,tgb2,full_context,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,7.0,0.0,0.0,evidence_failure
tgb2_sliding_window_37_temporal_neighbor_stability,tgb2,sliding_window,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,BenchmarkC,1.0,0.0,1.0,1.0,0.666667,1.0,1.0,0.0,0.48,0.0,0.0,
tgb2_summarization_memory_37_temporal_neighbor_stability,tgb2,summarization_memory,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,0.333333,0.733333,0.666667,0.0,0.222222,0.0,0.5,1.0,0.78,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_vector_rag_37_temporal_neighbor_stability,tgb2,vector_rag,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,0.333333,0.733333,0.666667,0.0,0.222222,0.0,0.5,1.0,0.78,0.0,0.0,relation_failure|evidence_failure|domain_mismatch
tgb2_graph_memory_37_temporal_neighbor_stability,tgb2,graph_memory,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.08,0.0,0.0,evidence_failure
tgb2_mem0_37_temporal_neighbor_stability,tgb2,mem0,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.026,0.0,0.0,evidence_failure
tgb2_letta_37_temporal_neighbor_stability,tgb2,letta,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.78,0.0,0.0,evidence_failure
tgb2_graphiti_37_temporal_neighbor_stability,tgb2,graphiti,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.1664,0.0,0.0,evidence_failure
tgb2_memmachine_37_temporal_neighbor_stability,tgb2,memmachine,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.133333,1.0,1.0,0.666667,1.0,1.0,0.666667,1.18,0.0,0.0,evidence_failure
tgb2_srp_37_temporal_neighbor_stability,tgb2,srp,37,temporal_neighbor_stability,Which node is still connected to BenchmarkC?,DatasetD,PaperA,1.0,0.1,1.0,1.0,0.666667,1.0,1.0,0.5,0.76,0.0,0.0,evidence_failure
